file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX15_ON,215,2026-03-22 16:34:50.907016,86.299978,3.153926,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,POSTREAD_FIX15_OFF,230,2026-03-22 16:34:54.058523,89.453904,0.049139,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,READING_END,24,2026-03-22 16:34:54.065237,89.503043,0.053669,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:54.162495,89.556712,0.053312,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:54.162495,89.556712,1.282893,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,0,reading,START_PAGE_ON,4,2026-03-22 16:34:54.162495,89.556712,1.655957,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,reading,TRIAL_CHANGE,22,2026-03-22 16:34:55.775057,91.212669,0.002061,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,reading,TRIAL_START,20,2026-03-22 16:34:55.777281,91.214730,0.058273,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,fix1,FIX1_ON,30,2026-03-22 16:34:55.877563,91.273003,3.347072,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,fix1,FIX1_OFF,31,2026-03-22 16:34:59.224232,94.620076,0.051300,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT1_ON,141,2026-03-22 16:34:59.275633,94.671375,0.551565,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT1_OFF,146,2026-03-22 16:34:59.826837,95.222941,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-22 16:34:59.827520,95.222941,1.675822,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-22 16:35:01.502880,96.898763,0.051392,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT2_ON,142,2026-03-22 16:35:01.554990,96.950155,0.552727,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT2_OFF,147,2026-03-22 16:35:02.106542,97.502882,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-22 16:35:02.107412,97.502882,1.606430,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-22 16:35:03.714715,99.109312,0.053222,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT3_ON,143,2026-03-22 16:35:03.766862,99.162534,0.552224,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT3_OFF,148,2026-03-22 16:35:04.318763,99.714758,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-22 16:35:04.319501,99.714758,1.663628,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-22 16:35:05.983259,101.378386,0.052207,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT4_ON,144,2026-03-22 16:35:06.034715,101.430592,0.551508,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT4_OFF,149,2026-03-22 16:35:06.586561,101.982100,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-22 16:35:06.587649,101.982100,1.966687,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-22 16:35:08.553196,103.948787,0.051444,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT5_ON,145,2026-03-22 16:35:08.604973,104.000231,0.552433,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,DIGIT5_OFF,150,2026-03-22 16:35:09.156409,104.552664,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-22 16:35:09.157228,104.552664,3.360034,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-22 16:35:12.516630,107.912697,0.054542,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-22 16:35:12.571526,107.967239,1.488099,,0+8=6,,,,keyboard,,"{""value"":""0+8=6"",""isCorrectTruth"":false,""trueSum"":8,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-22 16:35:14.652053,109.455338,0.000000,1.488099,0+8=6,F,1,,keyboard,key= (False),"{""value"":""0+8=6"",""entered"":""F"",""rt"":1.4880993000001581,""correct"":1,""note"":""key= (False)"",""truth"":false,""trueSum"":8,""shownSum"":6,""a"":0,""b"":8}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,distractor,ANS_CORRECT,100,2026-03-22 16:35:14.697796,109.455338,0.689083,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-22 16:35:14.749825,110.144421,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,distractor,FIX2_ON,60,2026-03-22 16:35:14.751869,110.144421,3.362207,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,fix2,FIX2_OFF,61,2026-03-22 16:35:18.111026,113.506628,0.053971,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-22 16:35:18.164314,113.560599,1.250942,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-22 16:35:19.958616,114.811541,0.636886,1.260596,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.2605960000000778,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT1_OFF,146,2026-03-22 16:35:20.053362,115.448426,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-22 16:35:20.054201,115.448426,1.730830,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-22 16:35:21.783019,117.179257,0.058104,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-22 16:35:21.840920,117.237360,0.501746,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-22 16:35:22.863843,117.739106,0.613377,4.188161,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":4.188161300000047,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT2_OFF,147,2026-03-22 16:35:22.958664,118.352483,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-22 16:35:22.960186,118.352483,1.807978,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-22 16:35:24.764001,120.160462,0.057468,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-22 16:35:24.820806,120.217930,0.466537,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-22 16:35:25.742266,120.684466,0.544753,7.133522,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":7.1335218999997778,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT3_OFF,148,2026-03-22 16:35:25.835693,121.229219,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-22 16:35:25.836914,121.229219,1.609366,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-22 16:35:27.442707,122.838586,0.060584,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-22 16:35:27.503255,122.899170,0.414485,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-22 16:35:28.508792,123.313654,0.683666,9.762710,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":9.7627096000001075,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT4_OFF,149,2026-03-22 16:35:28.604350,123.997320,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-22 16:35:28.605947,123.997320,1.907949,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-22 16:35:30.509552,125.905270,0.060548,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-22 16:35:30.568667,125.965817,0.500980,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-22 16:35:31.518674,126.466798,0.539448,12.915853,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":12.915853399999833,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,DIGIT5_OFF,150,2026-03-22 16:35:31.612527,127.006246,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-22 16:35:31.613273,127.006246,3.130454,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-22 16:35:34.741480,130.136701,0.050403,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,PROBE_DONE,73,2026-03-22 16:35:34.749250,130.187104,0.001347,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,TRIAL_END,21,2026-03-22 16:35:34.750457,130.188451,0.042601,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,BLOCK_END,11,2026-03-22 16:35:34.792855,130.231052,0.276431,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s01,offmed_offstim,20260322_163314,2026-03-22 16:33:24.561885,NaN,1,probe,SESSION_END,3,2026-03-22 16:35:35.069535,130.507483,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
