file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,POSTREAD_FIX15_OFF,230,2026-03-20 15:20:24.701986,74.330176,0.017934,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,READING_END,24,2026-03-20 15:20:24.719571,74.348110,0.016621,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:20:24.736146,74.364732,0.016923,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:20:24.736146,74.364732,1.547210,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,0,reading,START_PAGE_ON,4,2026-03-20 15:20:24.736146,74.364732,1.867213,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,reading,TRIAL_CHANGE,22,2026-03-20 15:20:26.604079,76.231945,0.001774,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,reading,TRIAL_START,20,2026-03-20 15:20:26.605020,76.233719,0.013723,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,fix1,FIX1_ON,30,2026-03-20 15:20:26.618962,76.247442,3.483688,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,fix1,FIX1_OFF,31,2026-03-20 15:20:30.103460,79.731130,0.013599,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT1_ON,141,2026-03-20 15:20:30.116188,79.744729,0.518684,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT1_OFF,146,2026-03-20 15:20:30.635104,80.263412,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-20 15:20:30.636500,80.263412,1.666809,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-20 15:20:32.301968,81.930221,0.018035,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT2_ON,142,2026-03-20 15:20:32.319923,81.948256,0.514814,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT2_OFF,147,2026-03-20 15:20:32.834895,82.463070,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-20 15:20:32.835822,82.463070,1.833829,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-03-20 15:20:34.668858,84.296899,0.017873,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT3_ON,143,2026-03-20 15:20:34.686325,84.314773,0.515612,,1,,,,keyboard,digit#3 shown,"{""value"":1,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT3_OFF,148,2026-03-20 15:20:35.202531,84.830385,0.000000,,1,,,,keyboard,digit#3 off,"{""value"":1,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-03-20 15:20:35.203770,84.830385,1.534446,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-03-20 15:20:36.738024,86.364831,0.017210,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT4_ON,144,2026-03-20 15:20:36.753616,86.382042,0.514758,,4,,,,keyboard,digit#4 shown,"{""value"":4,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT4_OFF,149,2026-03-20 15:20:37.268664,86.896800,0.000000,,4,,,,keyboard,digit#4 off,"{""value"":4,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-03-20 15:20:37.269711,86.896800,1.600248,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-03-20 15:20:38.868815,88.497048,0.019815,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT5_ON,145,2026-03-20 15:20:38.888509,88.516864,0.513859,,6,,,,keyboard,digit#5 shown,"{""value"":6,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,DIGIT5_OFF,150,2026-03-20 15:20:39.402473,89.030722,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-03-20 15:20:39.403403,89.030722,3.217438,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-03-20 15:20:42.620173,92.248161,0.032555,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,distractor,DISTRACTOR_ON,50,2026-03-20 15:20:42.652362,92.280716,2.352640,,8+5=13,,,,keyboard,,"{""value"":""8+5=13"",""isCorrectTruth"":true,""trueSum"":13,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,distractor,DISTRACTOR_ANS,51,2026-03-20 15:20:45.528118,94.633356,0.000000,2.352640,8+5=13,F,0,,keyboard,key= (False),"{""value"":""8+5=13"",""entered"":""F"",""rt"":2.3526399000547826,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":13,""shownSum"":13,""a"":8,""b"":5}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,distractor,ANS_WRONG,200,2026-03-20 15:20:45.529122,94.633356,0.547552,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,distractor,DISTRACTOR_OFF,52,2026-03-20 15:20:45.552579,95.180907,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,distractor,FIX2_ON,60,2026-03-20 15:20:45.553461,95.180907,3.067050,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,fix2,FIX2_OFF,61,2026-03-20 15:20:48.620175,98.247957,0.018233,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-20 15:20:48.637824,98.266190,0.945837,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-03-20 15:20:50.206123,99.212027,0.638011,0.962054,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":0.9620544002391398,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT1_OFF,146,2026-03-20 15:20:50.221711,99.850038,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-03-20 15:20:50.222939,99.850038,1.598132,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-03-20 15:20:51.820083,101.448170,0.032951,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-20 15:20:51.852778,101.481121,0.579552,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-03-20 15:20:53.066809,102.060674,0.655968,3.810701,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":3.8107011998072267,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT2_OFF,147,2026-03-20 15:20:53.088446,102.716642,0.000000,,6,,,,keyboard,digit#2 off,"{""value"":6,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-03-20 15:20:53.089300,102.716642,1.781429,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-03-20 15:20:54.869994,104.498071,0.033669,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-20 15:20:54.903427,104.531739,0.840854,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-03-20 15:20:56.318373,105.372593,0.593889,7.122621,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":7.1226208000443876,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT3_OFF,148,2026-03-20 15:20:56.338265,105.966483,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-03-20 15:20:56.339214,105.966483,1.965324,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-03-20 15:20:58.303755,107.931807,0.033200,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-20 15:20:58.336773,107.965007,0.503471,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-03-20 15:20:59.510597,108.468478,0.683329,10.218505,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":10.218505400232971,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT4_OFF,149,2026-03-20 15:20:59.523601,109.151807,0.000000,,6,,,,keyboard,digit#4 off,"{""value"":6,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-03-20 15:20:59.524362,109.151807,1.597813,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-03-20 15:21:01.121515,110.749621,0.032216,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-20 15:21:01.153633,110.781836,0.774539,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-03-20 15:21:02.534918,111.556375,0.627609,13.306403,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":13.306402999907732,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,DIGIT5_OFF,150,2026-03-20 15:21:02.555770,112.183985,0.000000,,6,,,,keyboard,digit#5 off,"{""value"":6,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-03-20 15:21:02.556471,112.183985,3.481339,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-03-20 15:21:06.037322,115.665324,0.019022,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,PROBE_DONE,73,2026-03-20 15:21:06.056141,115.684346,0.000975,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,TRIAL_END,21,2026-03-20 15:21:06.056873,115.685322,0.000882,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,BLOCK_END,11,2026-03-20 15:21:06.057847,115.686203,0.285247,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-DDJXM3V64,s01,offmed_offstim,20260320_151904,2026-03-20 15:19:10.371042,NaN,1,probe,SESSION_END,3,2026-03-20 15:21:06.343590,115.971451,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
