file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX5_ON,155,2026-01-31 20:31:45.519143,105.272349,3.217575,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,digit,POSTDIG_FIX5_OFF,160,2026-01-31 20:31:48.735381,108.489924,0.015066,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,distractor,DISTRACTOR_ON,50,2026-01-31 20:31:48.750310,108.504991,2.373929,,9+1=10,,,,keyboard,,"{""value"":""9+1=10"",""isCorrectTruth"":true,""trueSum"":10,""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,distractor,DISTRACTOR_ANS,51,2026-01-31 20:31:51.481406,110.878920,0.000000,2.373929,9+1=10,F,0,,keyboard,key= (False),"{""value"":""9+1=10"",""entered"":""F"",""rt"":2.373929199999111,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":10,""shownSum"":10,""a"":9,""b"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,distractor,ANS_WRONG,101,2026-01-31 20:31:51.483003,110.878920,0.369714,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,distractor,DISTRACTOR_OFF,52,2026-01-31 20:31:51.493231,111.248633,0.000000,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,distractor,FIX2_ON,60,2026-01-31 20:31:51.494232,111.248633,3.247689,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,fix2,FIX2_OFF,61,2026-01-31 20:31:54.741709,114.496322,0.013013,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT_RECALL_LINE_1,161,2026-01-31 20:31:54.754427,114.509335,1.322152,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DIGIT_OK_1,71,2026-01-31 20:31:56.418560,115.831487,0.352809,1.333019,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":1.33301930000016,""note"":""probe_digit#1""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT1_OFF,146,2026-01-31 20:31:56.429449,116.184296,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX1_ON,151,2026-01-31 20:31:56.431885,116.184296,1.912378,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX1_OFF,156,2026-01-31 20:31:58.341626,118.096674,0.018119,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT_RECALL_LINE_2,162,2026-01-31 20:31:58.359825,118.114793,2.170447,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DIGIT_OK_2,71,2026-01-31 20:32:00.926136,120.285240,0.404152,5.786772,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":5.7867716000000655,""note"":""probe_digit#2""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT2_OFF,147,2026-01-31 20:32:00.934173,120.689392,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX2_ON,152,2026-01-31 20:32:00.935032,120.689392,1.843654,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX2_OFF,157,2026-01-31 20:32:02.778525,122.533045,0.016868,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT_RECALL_LINE_3,163,2026-01-31 20:32:02.794924,122.549913,1.104163,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DIGIT_OK_3,71,2026-01-31 20:32:04.246785,123.654076,0.357085,9.155608,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":9.1556077000022924,""note"":""probe_digit#3""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT3_OFF,148,2026-01-31 20:32:04.256276,124.011161,0.000000,,7,,,,keyboard,digit#3 off,"{""value"":7,""note"":""digit#3 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX3_ON,153,2026-01-31 20:32:04.257658,124.011161,1.924196,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX3_OFF,158,2026-01-31 20:32:06.180250,125.935357,0.020295,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT_RECALL_LINE_4,164,2026-01-31 20:32:06.200299,125.955652,3.813849,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DIGIT_OK_4,71,2026-01-31 20:32:10.388671,129.769501,0.383496,15.271033,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":15.271033000000898,""note"":""probe_digit#4""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT4_OFF,149,2026-01-31 20:32:10.398079,130.152998,0.000000,,7,,,,keyboard,digit#4 off,"{""value"":7,""note"":""digit#4 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX4_ON,154,2026-01-31 20:32:10.399473,130.152998,1.835430,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX4_OFF,159,2026-01-31 20:32:12.233700,131.988427,0.017266,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT_RECALL_LINE_5,165,2026-01-31 20:32:12.250706,132.005693,0.723026,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DIGIT_OK_5,71,2026-01-31 20:32:13.396417,132.728718,0.433104,18.230250,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":18.23025029999917,""note"":""probe_digit#5""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,DIGIT5_OFF,150,2026-01-31 20:32:13.406916,133.161823,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX5_ON,155,2026-01-31 20:32:13.408464,133.161823,3.309528,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,POSTDIG_FIX5_OFF,160,2026-01-31 20:32:16.716802,136.471351,0.007873,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,PROBE_DONE,73,2026-01-31 20:32:16.724596,136.479224,0.002391,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,TRIAL_END,21,2026-01-31 20:32:16.726754,136.481615,0.001922,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,BLOCK_END,11,2026-01-31 20:32:16.728664,136.483538,0.189663,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,1,probe,SESSION_END,3,2026-01-31 20:32:16.918217,136.673200,NaN,,,,,,keyboard,,{},1,0.008325,120.119110,1
