file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,0,reading,START_PAGE_ON,4,2026-08-10 14:13:46.799247,131.843400,17.204745,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,reading,TRIAL_CHANGE,22,2026-08-10 14:14:03.957402,149.048146,0.001129,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,reading,TRIAL_START,20,2026-08-10 14:14:03.958204,149.049275,0.051427,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,fix1,FIX1_ON,30,2026-08-10 14:14:04.059703,149.100702,3.474685,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,fix1,FIX1_OFF,31,2026-08-10 14:14:07.526251,152.575387,0.044513,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT1_ON,141,2026-08-10 14:14:07.577594,152.619900,0.551238,,7,,,,keyboard,digit#1 shown,"{""value"":7,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT1_OFF,146,2026-08-10 14:14:08.122082,153.171138,0.000000,,7,,,,keyboard,digit#1 off,"{""value"":7,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-08-10 14:14:08.123119,153.171138,1.625456,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-08-10 14:14:09.747696,154.796594,0.044764,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT2_ON,142,2026-08-10 14:14:09.799369,154.841358,0.551532,,0,,,,keyboard,digit#2 shown,"{""value"":0,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT2_OFF,147,2026-08-10 14:14:10.343777,155.392890,0.000000,,0,,,,keyboard,digit#2 off,"{""value"":0,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-08-10 14:14:10.345381,155.392890,1.721743,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX2_OFF,157,2026-08-10 14:14:12.065619,157.114633,0.045088,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT3_ON,143,2026-08-10 14:14:12.117056,157.159721,0.550918,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT3_OFF,148,2026-08-10 14:14:12.662034,157.710639,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX3_ON,153,2026-08-10 14:14:12.663028,157.710639,1.580959,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX3_OFF,158,2026-08-10 14:14:14.242546,159.291597,0.044524,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT4_ON,144,2026-08-10 14:14:14.294222,159.336121,0.551632,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT4_OFF,149,2026-08-10 14:14:14.838653,159.887753,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX4_ON,154,2026-08-10 14:14:14.839638,159.887753,1.661739,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX4_OFF,159,2026-08-10 14:14:16.500818,161.549493,0.046057,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT5_ON,145,2026-08-10 14:14:16.552152,161.595550,0.550734,,8,,,,keyboard,digit#5 shown,"{""value"":8,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,DIGIT5_OFF,150,2026-08-10 14:14:17.097255,162.146284,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX5_ON,155,2026-08-10 14:14:17.098657,162.146284,3.441684,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,digit,POSTDIG_FIX5_OFF,160,2026-08-10 14:14:20.538967,165.587969,0.049063,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,distractor,DISTRACTOR_ON,50,2026-08-10 14:14:20.590568,165.637032,6.126863,,1+8=9,,,,keyboard,,"{""value"":""1+8=9"",""isCorrectTruth"":true,""trueSum"":9,""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,distractor,DISTRACTOR_ANS,51,2026-08-10 14:14:27.154493,171.763895,0.000000,6.126863,1+8=9,F,0,,keyboard,key= (False),"{""value"":""1+8=9"",""entered"":""F"",""rt"":6.126863400102593,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":9,""shownSum"":9,""a"":1,""b"":8}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,distractor,ANS_WRONG,200,2026-08-10 14:14:27.198054,171.763895,0.527950,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,distractor,DISTRACTOR_OFF,52,2026-08-10 14:14:27.249337,172.291846,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,distractor,FIX2_ON,60,2026-08-10 14:14:27.250306,172.291846,3.354645,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,fix2,FIX2_OFF,61,2026-08-10 14:14:30.597435,175.646491,0.046257,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT_RECALL_LINE_1,161,2026-08-10 14:14:30.648840,175.692748,2.992352,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DIGIT_OK_1,71,2026-08-10 14:14:34.252020,178.685100,0.759861,2.995728,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":2.9957284999545664,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT1_OFF,146,2026-08-10 14:14:34.395663,179.444961,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX1_ON,151,2026-08-10 14:14:34.396604,179.444961,1.998154,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX1_OFF,156,2026-08-10 14:14:36.393994,181.443115,0.046324,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT_RECALL_LINE_2,162,2026-08-10 14:14:36.445380,181.489439,1.448543,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DIGIT_OK_2,71,2026-08-10 14:14:38.481315,182.937981,0.736284,7.248610,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":7.2486098000081256,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT2_OFF,147,2026-08-10 14:14:38.625193,183.674265,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX2_ON,152,2026-08-10 14:14:38.626184,183.674265,1.551374,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX2_OFF,157,2026-08-10 14:14:40.176692,185.225639,0.046389,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT_RECALL_LINE_3,163,2026-08-10 14:14:40.227973,185.272028,4.160711,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DIGIT_OK_3,71,2026-08-10 14:14:44.843354,189.432739,0.598629,13.743368,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":13.743367900024168,""note"":""probe_digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT3_OFF,148,2026-08-10 14:14:44.982203,190.031368,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX3_ON,153,2026-08-10 14:14:44.983181,190.031368,1.751184,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX3_OFF,158,2026-08-10 14:14:46.733586,191.782553,0.046270,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT_RECALL_LINE_4,164,2026-08-10 14:14:46.785122,191.828823,1.994483,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DIGIT_OK_4,71,2026-08-10 14:14:49.222406,193.823306,0.594051,18.133935,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":18.133934500045143,""note"":""probe_digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT4_OFF,149,2026-08-10 14:14:49.368200,194.417357,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX4_ON,154,2026-08-10 14:14:49.369181,194.417357,1.913983,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX4_OFF,159,2026-08-10 14:14:51.282215,196.331340,0.046211,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT_RECALL_LINE_5,165,2026-08-10 14:14:51.333548,196.377551,2.128320,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DIGIT_OK_5,71,2026-08-10 14:14:53.911637,198.505871,0.595690,22.816500,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":22.816499599954113,""note"":""probe_digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,DIGIT5_OFF,150,2026-08-10 14:14:54.052392,199.101561,0.000000,,8,,,,keyboard,digit#5 off,"{""value"":8,""note"":""digit#5 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX5_ON,155,2026-08-10 14:14:54.053739,199.101561,3.372094,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,POSTDIG_FIX5_OFF,160,2026-08-10 14:14:57.424548,202.473655,0.045244,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,PROBE_DONE,73,2026-08-10 14:14:57.428185,202.518899,0.001254,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,TRIAL_END,21,2026-08-10 14:14:57.429107,202.520154,0.108417,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,BLOCK_END,11,2026-08-10 14:14:57.537792,202.628571,0.236299,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s00,20260810_141116,2026-08-10 14:11:34.910339,NaN,1,probe,SESSION_END,3,2026-08-10 14:14:57.774211,202.864870,NaN,,,,,,keyboard,,{},2,0.016667,60.000000,1
