file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX15_ON,215,2026-03-09 16:33:53.745148,71.356897,3.216929,,,,,,keyboard,after digit#15,"{""note"":""after digit#15""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,POSTREAD_FIX15_OFF,230,2026-03-09 16:33:56.959434,74.573826,0.020321,,,,,,keyboard,after digit#15,"{""note"":""after digit#15"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,READING_END,24,2026-03-09 16:33:56.976350,74.594147,0.013231,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:56.993898,74.607378,0.016419,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:56.993898,74.607378,1.972161,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,0,reading,START_PAGE_ON,4,2026-03-09 16:33:56.993898,74.607378,2.288236,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,reading,TRIAL_CHANGE,22,2026-03-09 16:33:59.278490,76.895614,0.001914,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,reading,TRIAL_START,20,2026-03-09 16:33:59.279884,76.897528,0.009812,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,fix1,FIX1_ON,30,2026-03-09 16:33:59.292832,76.907340,3.433863,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,fix1,FIX1_OFF,31,2026-03-09 16:34:02.725072,80.341203,0.016349,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT1_ON,141,2026-03-09 16:34:02.742107,80.357552,0.517002,,4,,,,keyboard,digit#1 shown,"{""value"":4,""note"":""digit#1 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT1_OFF,146,2026-03-09 16:34:03.259498,80.874554,0.000000,,4,,,,keyboard,digit#1 off,"{""value"":4,""note"":""digit#1 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX1_ON,151,2026-03-09 16:34:03.260571,80.874554,1.833312,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX1_OFF,156,2026-03-09 16:34:05.093288,82.707866,0.016566,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT2_ON,142,2026-03-09 16:34:05.108233,82.724432,0.516635,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT2_OFF,147,2026-03-09 16:34:05.626222,83.241067,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX2_ON,152,2026-03-09 16:34:05.627571,83.241067,1.716766,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX2_OFF,157,2026-03-09 16:34:07.343553,84.957833,0.016705,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT3_ON,143,2026-03-09 16:34:07.358905,84.974538,0.516691,,3,,,,keyboard,digit#3 shown,"{""value"":3,""note"":""digit#3 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT3_OFF,148,2026-03-09 16:34:07.875605,85.491229,0.000000,,3,,,,keyboard,digit#3 off,"{""value"":3,""note"":""digit#3 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX3_ON,153,2026-03-09 16:34:07.876568,85.491229,1.783428,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX3_OFF,158,2026-03-09 16:34:09.659979,87.274658,0.016674,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT4_ON,144,2026-03-09 16:34:09.676125,87.291332,0.516718,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT4_OFF,149,2026-03-09 16:34:10.192498,87.808050,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX4_ON,154,2026-03-09 16:34:10.193539,87.808050,1.666958,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX4_OFF,159,2026-03-09 16:34:11.858972,89.475008,0.016473,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT5_ON,145,2026-03-09 16:34:11.876039,89.491482,0.516700,,9,,,,keyboard,digit#5 shown,"{""value"":9,""note"":""digit#5 shown"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,DIGIT5_OFF,150,2026-03-09 16:34:12.392976,90.008182,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX5_ON,155,2026-03-09 16:34:12.394417,90.008182,3.133539,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,digit,POSTDIG_FIX5_OFF,160,2026-03-09 16:34:15.526699,93.141720,0.016825,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,distractor,DISTRACTOR_ON,50,2026-03-09 16:34:15.542715,93.158545,4.318599,,9+0=9,,,,keyboard,,"{""value"":""9+0=9"",""isCorrectTruth"":true,""trueSum"":9,""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,distractor,DISTRACTOR_ANS,51,2026-03-09 16:34:20.192273,97.477145,0.000000,4.318599,9+0=9,F,0,,keyboard,key= (False),"{""value"":""9+0=9"",""entered"":""F"",""rt"":4.3185992334038019,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":9,""shownSum"":9,""a"":9,""b"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,distractor,ANS_WRONG,200,2026-03-09 16:34:20.193413,97.477145,0.348159,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,distractor,DISTRACTOR_OFF,52,2026-03-09 16:34:20.211495,97.825304,0.000000,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,distractor,FIX2_ON,60,2026-03-09 16:34:20.212222,97.825304,3.450215,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,fix2,FIX2_OFF,61,2026-03-09 16:34:23.662450,101.275519,0.016738,,,,,,keyboard,,"{""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT_RECALL_LINE_1,161,2026-03-09 16:34:23.676324,101.292257,6.439504,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DIGIT_OK_1,71,2026-03-09 16:34:31.041490,107.731761,0.944255,6.450415,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.4504147998522967,""note"":""probe_digit#1""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT1_OFF,146,2026-03-09 16:34:31.062060,108.676015,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX1_ON,151,2026-03-09 16:34:31.062942,108.676015,1.916834,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX1_OFF,156,2026-03-09 16:34:32.977505,110.592849,0.033326,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT_RECALL_LINE_2,162,2026-03-09 16:34:33.010982,110.626175,1.000986,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DIGIT_OK_2,71,2026-03-09 16:34:34.319875,111.627161,0.332429,10.345815,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":10.345815199892968,""note"":""probe_digit#2""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT2_OFF,147,2026-03-09 16:34:34.344564,111.959590,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX2_ON,152,2026-03-09 16:34:34.345409,111.959590,1.966800,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX2_OFF,157,2026-03-09 16:34:36.311203,113.926390,0.033332,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT_RECALL_LINE_3,163,2026-03-09 16:34:36.344521,113.959722,0.570439,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DIGIT_OK_3,71,2026-03-09 16:34:37.660456,114.530161,0.762945,13.248815,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":13.248814899940044,""note"":""probe_digit#3""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT3_OFF,148,2026-03-09 16:34:37.679369,115.293105,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX3_ON,153,2026-03-09 16:34:37.680201,115.293105,1.950186,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX3_OFF,158,2026-03-09 16:34:39.627418,117.243292,0.033287,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT_RECALL_LINE_4,164,2026-03-09 16:34:39.662233,117.276578,0.634162,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DIGIT_OK_4,71,2026-03-09 16:34:41.200945,117.910741,0.915942,16.629395,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":16.629394999938086,""note"":""probe_digit#4""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT4_OFF,149,2026-03-09 16:34:41.212270,118.826683,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX4_ON,154,2026-03-09 16:34:41.213668,118.826683,1.550135,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX4_OFF,159,2026-03-09 16:34:42.761255,120.376818,0.033322,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT_RECALL_LINE_5,165,2026-03-09 16:34:42.794862,120.410140,0.723193,,5,,,,keyboard,next recall question,"{""value"":5,""note"":""next recall question"",""pd_used"":1}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DIGIT_OK_5,71,2026-03-09 16:34:44.160743,121.133333,0.660204,19.851987,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":19.851987499976531,""note"":""probe_digit#5""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,DIGIT5_OFF,150,2026-03-09 16:34:44.179173,121.793537,0.000000,,9,,,,keyboard,digit#5 off,"{""value"":9,""note"":""digit#5 off"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX5_ON,155,2026-03-09 16:34:44.180395,121.793537,3.500273,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,POSTDIG_FIX5_OFF,160,2026-03-09 16:34:47.678570,125.293811,0.020321,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,PROBE_DONE,73,2026-03-09 16:34:47.696405,125.314131,0.000871,,,,,,keyboard,probe complete,"{""value"":"""",""note"":""probe complete""}",1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,TRIAL_END,21,2026-03-09 16:34:47.697131,125.315002,0.000861,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,BLOCK_END,11,2026-03-09 16:34:47.698006,125.315863,0.344823,,,,,,keyboard,,{},1,0.016667,59.998886,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260309_163235,2026-03-09 16:32:42.382129,1,1,probe,SESSION_END,3,2026-03-09 16:34:48.043207,125.660685,NaN,,,,,,keyboard,,{},1,0.016667,59.998886,1
